Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-28_09-32-33,0.200000,above_sensor_test,0.032037,0.028767,0.260930,0.449180,0.558300,0.000000,0.260106,0.449404,0.557756,-0.004218
2025-07-28_09-33-49,0.400000,right_test_start,0.032111,0.028797,0.260930,0.449180,0.558300,0.000000,0.260743,0.449215,0.558248,-0.002349
2025-07-28_09-34-52,0.400000,left_test_start,0.032085,0.028786,0.260930,0.449180,0.558300,-0.000000,0.260004,0.449378,0.557715,-0.002876
2025-07-28_09-35-50,0.400000,max_right_test,0.032114,0.028801,0.260930,0.449180,0.558300,-0.000000,0.260954,0.449333,0.558109,-0.000383
2025-07-28_09-36-24,0.400000,max_left_test,0.032112,0.028806,0.260930,0.449180,0.558300,-0.000000,0.260081,0.449649,0.557798,-0.003595
2025-07-28_09-37-38,0.400000,above_sensor_test,0.032087,0.028809,0.260930,0.449180,0.558300,-0.000000,0.260039,0.449545,0.558356,-0.002205
2025-07-28_09-38-28,0.600000,right_test_start,0.032096,0.028811,0.260930,0.449180,0.558300,-0.000000,0.260727,0.449163,0.558178,-0.000719
2025-07-28_09-39-02,0.600000,left_test_start,0.032086,0.028810,0.260930,0.449180,0.558300,-0.000000,0.260039,0.449721,0.558182,-0.002301
2025-07-28_09-39-50,0.600000,max_right_test,0.032107,0.028812,0.260930,0.449180,0.558300,-0.000000,0.260951,0.449512,0.558213,-0.000240
2025-07-28_09-40-20,0.600000,max_left_test,0.032113,0.028794,0.260930,0.449180,0.558300,-0.000000,0.260116,0.449515,0.558340,-0.002637
2025-07-28_09-41-17,0.600000,above_sensor_test,0.032087,0.028794,0.260930,0.449180,0.558300,0.000000,0.260039,0.449346,0.558194,-0.002445
2025-07-28_09-42-10,0.800000,right_test_start,0.032105,0.028799,0.260930,0.449180,0.558300,0.000000,0.260701,0.449362,0.558420,-0.002637
2025-07-28_09-43-15,0.800000,left_test_start,0.032085,0.028812,0.260930,0.449180,0.558300,0.000000,0.259946,0.449584,0.557699,-0.002589
2025-07-28_09-44-05,0.800000,max_right_test,0.032111,0.028808,0.260930,0.449180,0.558300,0.000000,0.260948,0.449245,0.558213,-0.000336
2025-07-28_09-44-33,0.800000,max_left_test,0.032111,0.028800,0.260930,0.449180,0.558300,0.000000,0.260138,0.449290,0.557617,-0.003739
2025-07-28_09-45-46,0.800000,above_sensor_test,0.032111,0.028813,0.260930,0.449180,0.558300,0.000000,0.260039,0.449414,0.558340,-0.002109
2025-07-28_09-46-35,1.000000,right_test_start,0.032099,0.028797,0.260930,0.449180,0.558300,0.000000,0.260532,0.449274,0.558147,-0.001965
2025-07-28_09-47-20,1.000000,left_test_start,0.032108,0.028811,0.260930,0.449180,0.558300,-0.000000,0.259796,0.449248,0.558166,-0.002445
2025-07-28_09-48-11,1.000000,max_right_test,0.032109,0.028801,0.260930,0.449180,0.558300,0.000000,0.260954,0.449440,0.558210,-0.000240
2025-07-28_09-48-40,1.000000,max_left_test,0.032111,0.028808,0.260930,0.449180,0.558300,-0.000000,0.260081,0.449584,0.558315,-0.002589
2025-07-28_09-49-36,1.000000,above_sensor_test,0.032088,0.028800,0.260930,0.449180,0.558300,-0.000000,0.260036,0.449421,0.558270,-0.002445
2025-07-28_09-50-28,0.200000,right_test_start,0.032113,0.028792,0.260930,0.449180,0.558300,-0.000000,0.260756,0.449284,0.558267,-0.001390
2025-07-28_09-51-22,0.200000,left_test_start,0.032099,0.028815,0.260930,0.449180,0.558300,-0.000000,0.259902,0.449460,0.557905,-0.002589
2025-07-28_09-52-20,0.200000,max_right_test,0.032100,0.028815,0.260930,0.449180,0.558300,-0.000000,0.260941,0.449238,0.558197,-0.000240
2025-07-28_09-53-00,0.200000,max_left_test,0.032106,0.028813,0.260930,0.449180,0.558300,0.000000,0.260017,0.449865,0.558099,-0.001774
2025-07-28_09-53-55,0.200000,above_sensor_test,0.032109,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260017,0.449261,0.558245,-0.002301
2025-07-28_09-54-54,0.400000,right_test_start,0.032108,0.028794,0.260930,0.449180,0.558300,0.000000,0.260762,0.449225,0.558274,-0.001150
2025-07-28_09-55-40,0.400000,left_test_start,0.032110,0.028791,0.260930,0.449180,0.558300,-0.000000,0.260004,0.449718,0.558483,-0.002780
2025-07-28_09-56-43,0.400000,max_right_test,0.032094,0.028815,0.260930,0.449180,0.558300,-0.000000,0.260954,0.449574,0.558261,-0.001726
2025-07-28_09-57-37,0.400000,max_left_test,0.032108,0.028788,0.260930,0.449180,0.558300,0.000000,0.260119,0.449591,0.558216,-0.003451
2025-07-28_09-58-54,0.400000,above_sensor_test,0.032110,0.028799,0.260930,0.449180,0.558300,0.000000,0.260017,0.449476,0.558375,-0.003020
2025-07-28_10-00-01,0.600000,right_test_start,0.032112,0.028806,0.260930,0.449180,0.558300,0.000000,0.260724,0.449310,0.558105,-0.000911
2025-07-28_10-00-37,0.600000,left_test_start,0.032106,0.028794,0.260930,0.449180,0.558300,0.000000,0.259998,0.449388,0.557744,-0.002349
2025-07-28_10-01-29,0.600000,max_right_test,0.032110,0.028808,0.260930,0.449180,0.558300,0.000000,0.260951,0.449068,0.558210,-0.000383
2025-07-28_10-02-00,0.600000,max_left_test,0.032092,0.028810,0.260930,0.449180,0.558300,0.000000,0.260078,0.449662,0.558210,-0.003164
2025-07-28_10-03-08,0.600000,above_sensor_test,0.032113,0.028807,0.260930,0.449180,0.558300,-0.000000,0.259966,0.449254,0.558185,-0.002445
2025-07-28_10-04-00,0.800000,right_test_start,0.032112,0.028812,0.260930,0.449180,0.558300,-0.000000,0.260724,0.449506,0.558105,-0.000863
2025-07-28_10-04-33,0.800000,left_test_start,0.032102,0.028791,0.260930,0.449180,0.558300,0.000000,0.260030,0.449666,0.558353,-0.001822
2025-07-28_10-05-17,0.800000,max_right_test,0.032090,0.028812,0.260930,0.449180,0.558300,-0.000000,0.260976,0.449349,0.558016,-0.000623
2025-07-28_10-05-48,0.800000,max_left_test,0.032096,0.028795,0.260930,0.449180,0.558300,0.000000,0.260138,0.449424,0.557712,-0.002541
2025-07-28_10-06-44,0.800000,above_sensor_test,0.032088,0.028770,0.260930,0.449180,0.558300,0.000000,0.260074,0.449137,0.558546,-0.003739
2025-07-28_10-07-58,1.000000,right_test_start,0.032114,0.028809,0.260930,0.449180,0.558300,0.000000,0.260503,0.448879,0.557991,-0.001055
2025-07-28_10-08-35,1.000000,left_test_start,0.032110,0.028792,0.260930,0.449180,0.558300,-0.000000,0.259783,0.449489,0.557855,-0.003979
2025-07-28_10-09-46,1.000000,max_right_test,0.032105,0.028787,0.260930,0.449180,0.558300,-0.000000,0.260944,0.449228,0.558302,-0.000192
2025-07-28_10-10-08,1.000000,max_left_test,0.032112,0.028813,0.260930,0.449180,0.558300,-0.000000,0.260001,0.449267,0.558156,-0.001965
2025-07-28_10-10-55,1.000000,above_sensor_test,0.032113,0.028801,0.260930,0.449180,0.558300,-0.000000,0.259972,0.449558,0.558604,-0.002301
2025-07-28_10-11-49,0.200000,right_test_start,0.032101,0.028785,0.260930,0.449180,0.558300,0.000000,0.260730,0.449528,0.558251,-0.002732
2025-07-28_10-13-03,0.200000,left_test_start,0.032096,0.028813,0.260930,0.449180,0.558300,-0.000000,0.259924,0.449760,0.558270,-0.003308
2025-07-28_10-14-10,0.200000,max_right_test,0.032089,0.028806,0.260930,0.449180,0.558300,-0.000000,0.260967,0.449349,0.558118,-0.000383
2025-07-28_10-14-52,0.200000,max_left_test,0.032098,0.028800,0.260930,0.449180,0.558300,0.000000,0.260065,0.449613,0.557725,-0.002205
2025-07-28_10-15-57,0.200000,above_sensor_test,0.032102,0.028807,0.260930,0.449180,0.558300,-0.000000,0.259934,0.449538,0.558524,-0.002205
2025-07-28_10-16-46,0.400000,right_test_start,0.032113,0.028811,0.260930,0.449180,0.558300,-0.000000,0.260705,0.449434,0.558109,-0.001390
2025-07-28_10-17-39,0.400000,left_test_start,0.032092,0.028813,0.260930,0.449180,0.558300,-0.000000,0.259930,0.449698,0.558191,-0.002253
2025-07-28_10-18-27,0.400000,max_right_test,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-28_10-18-29,0.400000,max_left_test,0.032114,0.028801,0.260930,0.449180,0.558300,0.000000,0.259873,0.449391,0.558156,-0.002013
2025-07-28_10-19-26,0.400000,above_sensor_test,0.032110,0.028793,0.260930,0.449180,0.558300,0.000000,0.259831,0.449062,0.557709,-0.002972
2025-07-28_10-20-27,0.600000,right_test_start,0.032090,0.028800,0.260930,0.449180,0.558300,0.000000,0.260673,0.449483,0.557810,-0.001678
2025-07-28_10-21-12,0.600000,left_test_start,0.032102,0.028809,0.260930,0.449180,0.558300,-0.000000,0.259908,0.449075,0.557620,-0.002828
2025-07-28_10-22-09,0.600000,max_right_test,0.032111,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260957,0.449421,0.558124,-0.000431
2025-07-28_10-22-39,0.600000,max_left_test,0.032106,0.028807,0.260930,0.449180,0.558300,-0.000000,0.260039,0.449486,0.557893,-0.002349
2025-07-28_10-23-35,0.600000,above_sensor_test,0.032104,0.028785,0.260930,0.449180,0.558300,0.000000,0.260007,0.449450,0.558435,-0.003020
2025-07-28_10-24-36,0.800000,right_test_start,0.032094,0.028790,0.260930,0.449180,0.558300,0.000000,0.260842,0.449117,0.557759,-0.001055
2025-07-28_10-25-16,0.800000,left_test_start,0.032085,0.028792,0.260930,0.449180,0.558300,0.000000,0.260062,0.449594,0.558083,-0.002541
2025-07-28_10-26-06,0.800000,max_right_test,0.032114,0.028791,0.260930,0.449180,0.558300,-0.000000,0.260973,0.449346,0.558115,-0.000383
2025-07-28_10-26-36,0.800000,max_left_test,0.032093,0.028811,0.260930,0.449180,0.558300,0.000000,0.260068,0.449551,0.557804,-0.002589
2025-07-28_10-27-36,0.800000,above_sensor_test,0.032086,0.028797,0.260930,0.449180,0.558300,0.000000,0.260046,0.449421,0.558239,-0.002445
2025-07-28_10-28-31,1.000000,right_test_start,0.032088,0.028799,0.260930,0.449180,0.558300,-0.000000,0.260657,0.449365,0.558461,-0.001007
2025-07-28_10-29-06,1.000000,left_test_start,0.032113,0.028798,0.260930,0.449180,0.558300,-0.000000,0.259854,0.449280,0.557871,-0.003260
2025-07-28_10-30-10,1.000000,max_right_test,0.032098,0.028807,0.260930,0.449180,0.558300,0.000000,0.260960,0.449326,0.558118,-0.000527
2025-07-28_10-30-43,1.000000,max_left_test,0.032113,0.028797,0.260930,0.449180,0.558300,-0.000000,0.260106,0.449881,0.558086,-0.002445
2025-07-28_10-31-32,1.000000,above_sensor_test,0.032093,0.028812,0.260930,0.449180,0.558300,-0.000000,0.259959,0.449238,0.558080,-0.002253
2025-07-28_10-32-22,0.200000,right_test_start,0.032111,0.028809,0.260930,0.449180,0.558300,0.000000,0.260737,0.449591,0.558102,-0.001007
2025-07-28_10-33-07,0.200000,left_test_start,0.032095,0.028792,0.260930,0.449180,0.558300,0.000000,0.259972,0.449985,0.557705,-0.002445
2025-07-28_10-34-03,0.200000,max_right_test,0.032093,0.028811,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449058,0.558099,-0.001294
2025-07-28_10-34-59,0.200000,max_left_test,0.032106,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260058,0.449385,0.557807,-0.002541
2025-07-28_10-36-07,0.200000,above_sensor_test,0.032094,0.028813,0.260930,0.449180,0.558300,0.000000,0.259937,0.449019,0.558067,-0.002301
2025-07-28_10-37-00,0.400000,right_test_start,0.032095,0.028789,0.260930,0.449180,0.558300,0.000000,0.260810,0.449408,0.558534,-0.002253
2025-07-28_10-37-59,0.400000,left_test_start,0.032100,0.028804,0.260930,0.449180,0.558300,-0.000000,0.259975,0.449310,0.557629,-0.002732
2025-07-28_10-38-55,0.400000,max_right_test,0.032100,0.028788,0.260930,0.449180,0.558300,0.000000,0.261034,0.449218,0.558289,-0.000240
2025-07-28_10-39-26,0.400000,max_left_test,0.032096,0.028788,0.260930,0.449180,0.558300,0.000000,0.260074,0.449453,0.557972,-0.002445
2025-07-28_10-40-27,0.400000,above_sensor_test,0.032085,0.028805,0.260930,0.449180,0.558300,0.000000,0.260023,0.449342,0.557553,-0.003691
2025-07-28_10-41-35,0.600000,right_test_start,0.032103,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260762,0.449264,0.558277,-0.001486
2025-07-28_10-42-18,0.600000,left_test_start,0.032103,0.028799,0.260930,0.449180,0.558300,-0.000000,0.259972,0.449591,0.558109,-0.002397
2025-07-28_10-43-10,0.600000,max_right_test,0.032106,0.028813,0.260930,0.449180,0.558300,0.000000,0.260957,0.449385,0.558201,-0.000288
2025-07-28_10-43-43,0.600000,max_left_test,0.032102,0.028788,0.260930,0.449180,0.558300,-0.000000,0.260087,0.449561,0.558128,-0.002684
2025-07-28_10-44-46,0.600000,above_sensor_test,0.032110,0.028808,0.260930,0.449180,0.558300,0.000000,0.259930,0.449009,0.557943,-0.003116
