Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-23_12-09-35,1.000000,above_sensor_test,0.031831,0.028502,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449241,0.558302,-0.000048
2025-07-23_12-10-01,0.200000,right_test_start,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-23_12-10-04,0.200000,left_test_start,0.031915,0.028476,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449163,0.558302,0.000048
2025-07-23_12-10-46,0.200000,max_right_test,0.032122,0.028835,0.260930,0.449180,0.558300,0.000000,0.260932,0.449261,0.558302,-0.000000
2025-07-23_12-13-12,0.200000,max_left_test,0.031894,0.028467,0.260930,0.449180,0.558300,0.000000,0.260938,0.449261,0.558305,-0.000096
2025-07-23_12-15-34,0.200000,above_sensor_test,0.031856,0.028475,0.260930,0.449180,0.558300,0.000000,0.260938,0.449251,0.558305,-0.000000
2025-07-23_12-16-11,0.400000,right_test_start,0.032079,0.028771,0.260930,0.449180,0.558300,0.000000,0.260938,0.449205,0.558308,-0.000096
2025-07-23_12-17-25,0.400000,left_test_start,0.031904,0.028439,0.260930,0.449180,0.558300,0.000000,0.260935,0.449212,0.558305,-0.000240
2025-07-23_12-17-55,0.400000,max_right_test,0.032149,0.028817,0.260930,0.449180,0.558300,0.000000,0.260932,0.449094,0.558305,-0.000144
2025-07-23_12-19-12,0.400000,max_left_test,0.031922,0.028465,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449107,0.558302,-0.000048
2025-07-23_12-20-25,0.400000,above_sensor_test,0.031827,0.028504,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449215,0.558305,0.000048
2025-07-23_12-20-56,0.600000,right_test_start,0.032109,0.028761,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449081,0.558299,-0.000000
2025-07-23_12-21-57,0.600000,left_test_start,0.031925,0.028434,0.260930,0.449180,0.558300,0.000000,0.260932,0.449134,0.558302,-0.000144
2025-07-23_12-22-26,0.600000,max_right_test,0.032141,0.028822,0.260930,0.449180,0.558300,0.000000,0.260932,0.449147,0.558305,-0.000048
2025-07-23_12-23-35,0.600000,max_left_test,0.031909,0.028472,0.260930,0.449180,0.558300,0.000000,0.260932,0.449169,0.558308,-0.000048
2025-07-23_12-24-14,0.600000,above_sensor_test,0.031870,0.028478,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449189,0.558305,-0.000096
2025-07-23_12-24-43,0.800000,right_test_start,0.032088,0.028757,0.260930,0.449180,0.558300,0.000000,0.260941,0.449127,0.558302,-0.000096
2025-07-23_12-25-37,0.800000,left_test_start,0.031920,0.028436,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449147,0.558308,-0.000000
2025-07-23_12-26-02,0.800000,max_right_test,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-23_12-26-05,0.800000,max_left_test,0.031886,0.028417,0.260930,0.449180,0.558300,0.000000,0.260935,0.449150,0.558302,-0.000096
2025-07-23_12-26-41,0.800000,above_sensor_test,0.031774,0.028456,0.260930,0.449180,0.558300,0.000000,0.260932,0.449607,0.558302,-0.000096
2025-07-23_12-27-08,1.000000,right_test_start,0.032094,0.028726,0.260930,0.449180,0.558300,-0.000000,0.260928,0.448974,0.558302,-0.000048
2025-07-23_12-28-05,1.000000,left_test_start,0.031896,0.028408,0.260930,0.449180,0.558300,0.000000,0.260938,0.449068,0.558302,-0.000000
2025-07-23_12-28-38,1.000000,max_right_test,0.032117,0.028828,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449130,0.558299,-0.000144
2025-07-23_12-29-34,1.000000,max_left_test,0.031939,0.028467,0.260930,0.449180,0.558300,0.000000,0.260935,0.449176,0.558302,-0.000048
2025-07-23_12-30-05,1.000000,above_sensor_test,0.031873,0.028471,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449267,0.558299,-0.000048
2025-07-23_12-30-33,0.200000,right_test_start,0.032111,0.028778,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449192,0.558305,-0.000096
2025-07-23_12-32-46,0.200000,left_test_start,0.031928,0.028440,0.260930,0.449180,0.558300,0.000000,0.260938,0.449088,0.558296,-0.000096
2025-07-23_12-33-26,0.200000,max_right_test,0.032159,0.028834,0.260930,0.449180,0.558300,0.000000,0.260932,0.449414,0.558305,-0.000048
