Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-24_14-54-04,0.800000,above_sensor_test,0.031894,0.028478,0.260930,0.449180,0.558300,0.000000,0.260938,0.449081,0.558308,0.000048
2025-07-24_14-54-17,1.000000,right_test_start,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-24_14-54-20,1.000000,left_test_start,0.031932,0.028493,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449313,0.558302,-0.000000
2025-07-24_14-54-34,1.000000,max_right_test,0.032139,0.028767,0.260930,0.449180,0.558300,0.000000,0.260938,0.449192,0.558308,-0.000096
2025-07-24_14-54-57,1.000000,max_left_test,0.031917,0.028493,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449310,0.558308,-0.000096
2025-07-24_14-55-12,1.000000,above_sensor_test,0.031901,0.028467,0.260930,0.449180,0.558300,0.000000,0.260938,0.449310,0.558299,0.000048
2025-07-24_14-55-28,0.200000,right_test_start,0.032095,0.028720,0.260930,0.449180,0.558300,0.000000,0.260944,0.449098,0.558299,-0.000096
2025-07-24_14-56-07,0.200000,left_test_start,0.031860,0.028398,0.260930,0.449180,0.558300,0.000000,0.260935,0.449293,0.558305,0.000048
2025-07-24_14-56-23,0.200000,max_right_test,0.032078,0.028794,0.260930,0.449180,0.558300,-0.000000,0.260941,0.449378,0.558305,-0.000000
2025-07-24_14-57-02,0.200000,max_left_test,0.031913,0.028459,0.260930,0.449180,0.558300,0.000000,0.260938,0.449228,0.558305,-0.000000
2025-07-24_14-57-27,0.200000,above_sensor_test,0.031902,0.028455,0.260930,0.449180,0.558300,0.000000,0.260938,0.449160,0.558305,-0.000000
2025-07-24_14-57-42,0.400000,right_test_start,0.032061,0.028735,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449228,0.558305,-0.000000
2025-07-24_14-58-09,0.400000,left_test_start,0.031883,0.028392,0.260930,0.449180,0.558300,0.000000,0.260938,0.449032,0.558299,-0.000096
2025-07-24_14-58-27,0.400000,max_right_test,0.032076,0.028797,0.260930,0.449180,0.558300,0.000000,0.260941,0.449245,0.558302,-0.000000
2025-07-24_14-58-56,0.400000,max_left_test,0.031914,0.028479,0.260930,0.449180,0.558300,0.000000,0.260935,0.449081,0.558305,0.000048
2025-07-24_14-59-16,0.400000,above_sensor_test,0.031938,0.028444,0.260930,0.449180,0.558300,0.000000,0.260932,0.449476,0.558302,-0.000096
2025-07-24_14-59-30,0.600000,right_test_start,0.032028,0.028752,0.260930,0.449180,0.558300,-0.000000,0.260944,0.449196,0.558308,-0.000000
2025-07-24_14-59-55,0.600000,left_test_start,0.031842,0.028438,0.260930,0.449180,0.558300,0.000000,0.260941,0.449209,0.558302,-0.000000
2025-07-24_15-00-08,0.600000,max_right_test,0.032096,0.028784,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449352,0.558305,-0.000000
2025-07-24_15-00-37,0.600000,max_left_test,0.031905,0.028475,0.260930,0.449180,0.558300,0.000000,0.260938,0.449300,0.558308,0.000048
2025-07-24_15-00-56,0.600000,above_sensor_test,0.031911,0.028449,0.260930,0.449180,0.558300,0.000000,0.260938,0.449277,0.558299,0.000048
2025-07-24_15-01-10,0.800000,right_test_start,0.031998,0.028715,0.260930,0.449180,0.558300,0.000000,0.260935,0.449130,0.558299,0.000048
2025-07-24_15-01-32,0.800000,left_test_start,0.031815,0.028413,0.260930,0.449180,0.558300,0.000000,0.260935,0.449003,0.558308,0.000096
2025-07-24_15-01-45,0.800000,max_right_test,0.032103,0.028825,0.260930,0.449180,0.558300,0.000000,0.260938,0.449349,0.558305,0.000048
2025-07-24_15-02-08,0.800000,max_left_test,0.031892,0.028503,0.260930,0.449180,0.558300,0.000000,0.260938,0.449245,0.558299,-0.000000
2025-07-24_15-02-24,0.800000,above_sensor_test,0.031872,0.028499,0.260930,0.449180,0.558300,0.000000,0.260935,0.449179,0.558302,-0.000000
2025-07-24_15-02-38,1.000000,right_test_start,0.032056,0.028727,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449303,0.558302,-0.000000
2025-07-24_15-03-01,1.000000,left_test_start,0.031855,0.028442,0.260930,0.449180,0.558300,0.000000,0.260935,0.449287,0.558302,-0.000000
2025-07-24_15-03-16,1.000000,max_right_test,0.032113,0.028852,0.260930,0.449180,0.558300,0.000000,0.260938,0.449336,0.558308,-0.000000
2025-07-24_15-03-38,1.000000,max_left_test,0.031890,0.028518,0.260930,0.449180,0.558300,0.000000,0.260941,0.449235,0.558302,0.000048
2025-07-24_15-03-54,1.000000,above_sensor_test,0.031891,0.028490,0.260930,0.449180,0.558300,0.000000,0.260935,0.449189,0.558305,-0.000048
2025-07-24_15-04-07,0.200000,right_test_start,0.032079,0.028734,0.260930,0.449180,0.558300,0.000000,0.260938,0.449094,0.558299,-0.000000
2025-07-24_15-04-48,0.200000,left_test_start,0.031852,0.028422,0.260930,0.449180,0.558300,0.000000,0.260938,0.449395,0.558293,0.000096
2025-07-24_15-05-05,0.200000,max_right_test,0.032073,0.028804,0.260930,0.449180,0.558300,0.000000,0.260938,0.449365,0.558302,0.000048
2025-07-24_15-05-43,0.200000,max_left_test,0.031918,0.028463,0.260930,0.449180,0.558300,0.000000,0.260938,0.449114,0.558299,0.000048
2025-07-24_15-06-11,0.200000,above_sensor_test,0.031933,0.028440,0.260930,0.449180,0.558300,-0.000000,0.260944,0.449182,0.558305,0.000048
2025-07-24_15-06-29,0.400000,right_test_start,0.032049,0.028739,0.260930,0.449180,0.558300,0.000000,0.260932,0.449329,0.558302,0.000048
2025-07-24_15-06-55,0.400000,left_test_start,0.031870,0.028408,0.260930,0.449180,0.558300,0.000000,0.260941,0.449209,0.558302,-0.000048
2025-07-24_15-07-10,0.400000,max_right_test,0.032101,0.028791,0.260930,0.449180,0.558300,0.000000,0.260941,0.449372,0.558302,-0.000048
2025-07-24_15-07-39,0.400000,max_left_test,0.031868,0.028498,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449160,0.558296,0.000096
2025-07-24_15-07-58,0.400000,above_sensor_test,0.031868,0.028482,0.260930,0.449180,0.558300,0.000000,0.260935,0.449241,0.558302,-0.000000
2025-07-24_15-08-14,0.600000,right_test_start,0.032033,0.028750,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449209,0.558302,0.000048
