SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Timestamp,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
0.400000,right_test_start,0.032089,0.028764,2025-07-22_18-55-04,0.260930,0.449180,0.558300,0.000000,0.260925,0.449209,0.558299,-0.000144
0.400000,left_test_start,0.031944,0.028427,2025-07-22_18-55-57,0.260930,0.449180,0.558300,-0.000000,0.260935,0.448921,0.558308,-0.000192
0.400000,max_right_test,0.032155,0.028835,2025-07-22_18-56-23,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449160,0.558305,-0.000240
0.400000,max_left_test,0.031951,0.028504,2025-07-22_18-57-30,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449111,0.558302,-0.000048
0.400000,above_sensor_test,0.031881,0.028500,2025-07-22_18-58-11,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449284,0.558302,-0.000096
0.600000,right_test_start,0.032103,0.028763,2025-07-22_18-58-33,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449117,0.558308,-0.000192
0.600000,left_test_start,0.031913,0.028444,2025-07-22_18-59-23,0.260930,0.449180,0.558300,0.000000,0.260925,0.449153,0.558299,-0.000144
0.600000,max_right_test,0.032153,0.028832,2025-07-22_18-59-46,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449101,0.558302,-0.000096
0.600000,max_left_test,0.031937,0.028515,2025-07-22_19-00-38,0.260930,0.449180,0.558300,0.000000,0.260928,0.449248,0.558302,-0.000096
0.600000,above_sensor_test,0.031891,0.028497,2025-07-22_19-01-14,0.260930,0.449180,0.558300,0.000000,0.260935,0.449186,0.558299,-0.000192
0.800000,right_test_start,0.032075,0.028759,2025-07-22_19-01-42,0.260930,0.449180,0.558300,0.000000,0.260928,0.449264,0.558305,-0.000048
0.800000,left_test_start,0.031930,0.028434,2025-07-22_19-02-29,0.260930,0.449180,0.558300,0.000000,0.260932,0.449029,0.558302,-0.000192
0.800000,max_right_test,0.032150,0.028833,2025-07-22_19-02-50,0.260930,0.449180,0.558300,0.000000,0.260928,0.449199,0.558308,-0.000144
0.800000,max_left_test,0.031940,0.028519,2025-07-22_19-03-40,0.260930,0.449180,0.558300,0.000000,0.260932,0.449245,0.558305,-0.000096
0.800000,above_sensor_test,0.031902,0.028504,2025-07-22_19-04-09,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449196,0.558302,-0.000144
1.000000,right_test_start,0.032090,0.028726,2025-07-22_19-04-29,0.260930,0.449180,0.558300,0.000000,0.260928,0.449147,0.558302,-0.000192
1.000000,left_test_start,0.031923,0.028434,2025-07-22_19-05-10,0.260930,0.449180,0.558300,0.000000,0.260932,0.449055,0.558305,-0.000096
1.000000,max_right_test,0.032139,0.028835,2025-07-22_19-05-39,0.260930,0.449180,0.558300,0.000000,0.260932,0.449189,0.558299,-0.000240
1.000000,max_left_test,0.031947,0.028513,2025-07-22_19-06-30,0.260930,0.449180,0.558300,0.000000,0.260928,0.449147,0.558302,-0.000048
1.000000,above_sensor_test,0.031874,0.028496,2025-07-22_19-06-58,0.260930,0.449180,0.558300,0.000000,0.260928,0.449316,0.558302,-0.000240
0.200000,right_test_start,0.032121,0.028762,2025-07-22_19-07-20,0.260930,0.449180,0.558300,0.000000,0.260925,0.449290,0.558299,-0.000288
0.200000,left_test_start,0.031908,0.028439,2025-07-22_19-08-43,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449205,0.558293,-0.000096
0.200000,max_right_test,0.032133,0.028847,2025-07-22_19-09-15,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449186,0.558302,-0.000192
0.200000,max_left_test,0.031942,0.028497,2025-07-22_19-10-46,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449111,0.558305,-0.000144
0.200000,above_sensor_test,0.031877,0.028490,2025-07-22_19-11-49,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449274,0.558299,-0.000192
0.400000,right_test_start,0.032112,0.028754,2025-07-22_19-12-17,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449496,0.558296,-0.000192
0.400000,left_test_start,0.031898,0.028442,2025-07-22_19-13-07,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449166,0.558302,-0.000144
0.400000,max_right_test,0.032149,0.028829,2025-07-22_19-13-34,0.260930,0.449180,0.558300,0.000000,0.260928,0.449091,0.558305,-0.000048
0.400000,max_left_test,0.031943,0.028504,2025-07-22_19-14-37,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449124,0.558305,-0.000192
0.400000,above_sensor_test,0.031903,0.028496,2025-07-22_19-15-19,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449140,0.558299,-0.000096
0.600000,right_test_start,0.032133,0.028757,2025-07-22_19-15-42,0.260930,0.449180,0.558300,0.000000,0.260928,0.449075,0.558296,-0.000144
0.600000,left_test_start,0.031908,0.028441,2025-07-22_19-16-33,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449163,0.558296,-0.000048
0.600000,max_right_test,0.032136,0.028837,2025-07-22_19-16-56,0.260930,0.449180,0.558300,0.000000,0.260932,0.449117,0.558299,-0.000144
0.600000,max_left_test,0.031931,0.028507,2025-07-22_19-17-44,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449225,0.558302,-0.000192
0.600000,above_sensor_test,0.031883,0.028496,2025-07-22_19-18-23,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449251,0.558299,-0.000096
0.800000,right_test_start,0.032083,0.028765,2025-07-22_19-18-53,0.260930,0.449180,0.558300,-0.000000,0.260928,0.448814,0.558302,-0.000048
0.800000,left_test_start,0.031916,0.028440,2025-07-22_19-19-38,0.260930,0.449180,0.558300,0.000000,0.260928,0.449120,0.558293,-0.000144
0.800000,max_right_test,nan,nan,2025-07-22_19-20-00,,
0.800000,max_left_test,0.031915,0.028447,2025-07-22_19-20-02,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449382,0.558302,-0.000144
0.800000,above_sensor_test,0.031852,0.028435,2025-07-22_19-20-32,0.260930,0.449180,0.558300,0.000000,0.260932,0.449179,0.558308,-0.000096
1.000000,right_test_start,nan,nan,2025-07-22_19-20-51,,
1.000000,left_test_start,0.031946,0.028436,2025-07-22_19-20-53,0.260930,0.449180,0.558300,-0.000000,0.260928,0.448892,0.558305,-0.000144
1.000000,max_right_test,0.032145,0.028796,2025-07-22_19-21-24,0.260930,0.449180,0.558300,0.000000,0.260925,0.449006,0.558302,-0.000096
1.000000,max_left_test,0.031934,0.028503,2025-07-22_19-22-03,0.260930,0.449180,0.558300,0.000000,0.260928,0.449189,0.558302,-0.000192
1.000000,above_sensor_test,0.031875,0.028481,2025-07-22_19-22-33,0.260930,0.449180,0.558300,0.000000,0.260925,0.449196,0.558302,-0.000192
0.200000,right_test_start,0.032130,0.028744,2025-07-22_19-22-58,0.260930,0.449180,0.558300,0.000000,0.260925,0.449447,0.558299,-0.000192
0.200000,left_test_start,0.031903,0.028429,2025-07-22_19-24-22,0.260930,0.449180,0.558300,0.000000,0.260935,0.449169,0.558302,-0.000096
0.200000,max_right_test,0.032138,0.028835,2025-07-22_19-24-54,0.260930,0.449180,0.558300,0.000000,0.260925,0.449186,0.558299,-0.000144
0.200000,max_left_test,0.031932,0.028495,2025-07-22_19-26-30,0.260930,0.449180,0.558300,0.000000,0.260928,0.449179,0.558302,-0.000096
0.200000,above_sensor_test,0.031891,0.028499,2025-07-22_19-27-30,0.260930,0.449180,0.558300,0.000000,0.260922,0.448794,0.558286,-0.000192
0.400000,right_test_start,0.032098,0.028759,2025-07-22_19-28-00,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449094,0.558296,-0.000096
0.400000,left_test_start,0.031917,0.028433,2025-07-22_19-29-09,0.260930,0.449180,0.558300,0.000000,0.260928,0.449091,0.558299,-0.000192
0.400000,max_right_test,0.032136,0.028834,2025-07-22_19-29-37,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449179,0.558302,-0.000144
0.400000,max_left_test,0.031934,0.028505,2025-07-22_19-30-33,0.260930,0.449180,0.558300,0.000000,0.260928,0.449173,0.558308,-0.000048
0.400000,above_sensor_test,0.031884,0.028498,2025-07-22_19-31-15,0.260930,0.449180,0.558300,0.000000,0.260928,0.449235,0.558302,-0.000144
0.600000,right_test_start,0.032098,0.028750,2025-07-22_19-31-38,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449107,0.558302,-0.000192
0.600000,left_test_start,0.031892,0.028446,2025-07-22_19-32-27,0.260930,0.449180,0.558300,-0.000000,0.260932,0.448957,0.558302,-0.000192
0.600000,max_right_test,0.032137,0.028831,2025-07-22_19-32-48,0.260930,0.449180,0.558300,0.000000,0.260928,0.449169,0.558305,-0.000192
0.600000,max_left_test,0.031929,0.028500,2025-07-22_19-33-39,0.260930,0.449180,0.558300,0.000000,0.260928,0.449186,0.558296,-0.000048
0.600000,above_sensor_test,0.031875,0.028495,2025-07-22_19-34-16,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449248,0.558299,-0.000192
0.800000,right_test_start,nan,nan,2025-07-22_19-34-44,,
0.800000,left_test_start,0.031904,0.028439,2025-07-22_19-35-03,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449189,0.558296,-0.000144
0.800000,max_right_test,nan,nan,2025-07-22_19-35-34,,
0.800000,max_left_test,0.031910,0.028441,2025-07-22_19-35-36,0.260930,0.449180,0.558300,0.000000,0.260932,0.449065,0.558305,-0.000192
0.800000,above_sensor_test,0.031846,0.028432,2025-07-22_19-36-05,0.260930,0.449180,0.558300,0.000000,0.260932,0.449199,0.558308,-0.000240
1.000000,right_test_start,0.032060,0.028726,2025-07-22_19-36-25,0.260930,0.449180,0.558300,0.000000,0.260928,0.449182,0.558302,-0.000288
1.000000,left_test_start,0.031873,0.028414,2025-07-22_19-37-02,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449264,0.558302,-0.000096
1.000000,max_right_test,0.032130,0.028803,2025-07-22_19-37-31,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449137,0.558289,-0.000096
1.000000,max_left_test,0.031934,0.028501,2025-07-22_19-38-16,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449182,0.558299,-0.000192
1.000000,above_sensor_test,0.031881,0.028482,2025-07-22_19-38-45,0.260930,0.449180,0.558300,0.000000,0.260922,0.448885,0.558308,-0.000096
0.200000,right_test_start,0.032103,0.028761,2025-07-22_19-39-08,0.260930,0.449180,0.558300,0.000000,0.260928,0.449085,0.558302,-0.000096
0.200000,left_test_start,0.031921,0.028415,2025-07-22_19-40-32,0.260930,0.449180,0.558300,0.000000,0.260928,0.448983,0.558299,-0.000192
0.200000,max_right_test,0.032170,0.028819,2025-07-22_19-41-04,0.260930,0.449180,0.558300,0.000000,0.260938,0.449111,0.558302,-0.000192
0.200000,max_left_test,0.031928,0.028499,2025-07-22_19-42-33,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449218,0.558302,-0.000144
0.200000,above_sensor_test,0.031881,0.028498,2025-07-22_19-43-34,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449212,0.558308,-0.000192
0.400000,right_test_start,0.032088,0.028765,2025-07-22_19-44-04,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449173,0.558302,-0.000048
0.400000,left_test_start,0.031928,0.028428,2025-07-22_19-44-59,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449042,0.558305,-0.000048
0.400000,max_right_test,0.032213,0.028806,2025-07-22_19-45-28,0.260930,0.449180,0.558300,0.000000,0.260932,0.449222,0.558305,-0.000048
0.400000,max_left_test,0.031954,0.028497,2025-07-22_19-47-24,0.260930,0.449180,0.558300,0.000000,0.260932,0.449088,0.558305,-0.000192
0.400000,above_sensor_test,0.031886,0.028493,2025-07-22_19-48-06,0.260930,0.449180,0.558300,0.000000,0.260925,0.449006,0.558305,-0.000096
0.600000,right_test_start,0.032100,0.028760,2025-07-22_19-48-29,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449137,0.558302,-0.000288
0.600000,left_test_start,0.031913,0.028440,2025-07-22_19-49-17,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449094,0.558312,-0.000144
0.600000,max_right_test,0.032131,0.028834,2025-07-22_19-49-40,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449225,0.558305,-0.000192
0.600000,max_left_test,0.031952,0.028495,2025-07-22_19-50-37,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449036,0.558302,-0.000144
0.600000,above_sensor_test,0.031893,0.028495,2025-07-22_19-51-14,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449029,0.558302,-0.000144
0.800000,right_test_start,0.032102,0.028759,2025-07-22_19-51-41,0.260930,0.449180,0.558300,-0.000000,0.260928,0.448964,0.558305,-0.000192
0.800000,left_test_start,0.031920,0.028444,2025-07-22_19-52-34,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449307,0.558299,-0.000144
0.800000,max_right_test,0.032147,0.028830,2025-07-22_19-52-57,0.260930,0.449180,0.558300,0.000000,0.260935,0.449130,0.558302,-0.000192
0.800000,max_left_test,0.031957,0.028509,2025-07-22_19-53-46,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449127,0.558299,-0.000192
0.800000,above_sensor_test,0.031897,0.028499,2025-07-22_19-54-16,0.260930,0.449180,0.558300,0.000000,0.260928,0.449189,0.558296,-0.000096
1.000000,right_test_start,0.032102,0.028750,2025-07-22_19-54-34,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449049,0.558299,-0.000144
1.000000,left_test_start,0.031891,0.028446,2025-07-22_19-55-14,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449264,0.558296,-0.000096
1.000000,max_right_test,0.032131,0.028831,2025-07-22_19-55-42,0.260930,0.449180,0.558300,-0.000000,0.260925,0.448768,0.558302,-0.000048
1.000000,max_left_test,0.031956,0.028501,2025-07-22_19-56-26,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449310,0.558305,-0.000144
1.000000,above_sensor_test,0.031888,0.028492,2025-07-22_19-56-55,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449205,0.558299,-0.000240
0.200000,right_test_start,0.032075,0.028777,2025-07-22_19-57-18,0.260930,0.449180,0.558300,0.000000,0.260928,0.449277,0.558299,-0.000144
0.200000,left_test_start,0.031906,0.028433,2025-07-22_19-58-35,0.260930,0.449180,0.558300,0.000000,0.260932,0.449117,0.558305,-0.000096
0.200000,max_right_test,0.032144,0.028841,2025-07-22_19-59-09,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449179,0.558308,-0.000192
0.200000,max_left_test,0.031918,0.028497,2025-07-22_20-00-36,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449245,0.558305,-0.000192
0.200000,above_sensor_test,0.031881,0.028494,2025-07-22_20-01-37,0.260930,0.449180,0.558300,0.000000,0.260925,0.449254,0.558305,-0.000048
0.400000,right_test_start,0.032081,0.028757,2025-07-22_20-02-06,0.260930,0.449180,0.558300,0.000000,0.260925,0.449182,0.558299,-0.000096
0.400000,left_test_start,0.031922,0.028431,2025-07-22_20-03-07,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449036,0.558299,-0.000096
0.400000,max_right_test,0.032144,0.028832,2025-07-22_20-03-35,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449120,0.558302,-0.000096
0.400000,max_left_test,0.031942,0.028494,2025-07-22_20-04-35,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449163,0.558308,-0.000192
0.400000,above_sensor_test,0.031882,0.028491,2025-07-22_20-05-17,0.260930,0.449180,0.558300,0.000000,0.260925,0.449189,0.558305,-0.000096
0.600000,right_test_start,0.032090,0.028759,2025-07-22_20-05-41,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449150,0.558305,-0.000144
0.600000,left_test_start,0.031908,0.028442,2025-07-22_20-06-38,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449156,0.558302,-0.000144
