SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Timestamp,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
0.400000,left_test_start,0.031888,0.028422,2025-07-22_15-21-25,0.260930,0.449180,0.558300,0.000000,0.260928,0.449166,0.558302,0.000096
0.400000,max_right_test,0.032124,0.028815,2025-07-22_15-21-52,0.260930,0.449180,0.558300,0.000000,0.260935,0.448631,0.558308,0.000096
0.400000,max_left_test,0.031933,0.028479,2025-07-22_15-22-53,0.260930,0.449180,0.558300,0.000000,0.260932,0.449068,0.558299,0.000096
0.400000,above_sensor_test,0.031832,0.028496,2025-07-22_15-23-33,0.260930,0.449180,0.558300,0.000000,0.260935,0.449620,0.558299,0.000096
0.600000,right_test_start,0.032096,0.028742,2025-07-22_15-23-57,0.260930,0.449180,0.558300,0.000000,0.260925,0.449287,0.558299,0.000144
0.600000,left_test_start,0.031895,0.028425,2025-07-22_15-24-49,0.260930,0.449180,0.558300,0.000000,0.260935,0.449176,0.558293,0.000144
0.600000,max_right_test,0.032115,0.028815,2025-07-22_15-25-13,0.260930,0.449180,0.558300,0.000000,0.260932,0.449222,0.558296,0.000096
0.600000,max_left_test,0.031924,0.028485,2025-07-22_15-26-06,0.260930,0.449180,0.558300,0.000000,0.260932,0.449150,0.558305,0.000096
0.600000,above_sensor_test,0.031866,0.028474,2025-07-22_15-26-44,0.260930,0.449180,0.558300,0.000000,0.260938,0.449072,0.558302,0.000096
0.800000,right_test_start,0.032103,0.028737,2025-07-22_15-27-11,0.260930,0.449180,0.558300,0.000000,0.260932,0.449166,0.558302,0.000096
0.800000,left_test_start,0.031903,0.028415,2025-07-22_15-28-06,0.260930,0.449180,0.558300,0.000000,0.260935,0.449039,0.558302,0.000096
0.800000,max_right_test,0.032140,0.028815,2025-07-22_15-28-27,0.260930,0.449180,0.558300,0.000000,0.260938,0.449222,0.558302,0.000096
0.800000,max_left_test,0.031915,0.028502,2025-07-22_15-29-13,0.260930,0.449180,0.558300,0.000000,0.260938,0.449160,0.558296,0.000144
0.800000,above_sensor_test,0.031880,0.028479,2025-07-22_15-29-41,0.260930,0.449180,0.558300,0.000000,0.260935,0.449114,0.558296,0.000096
1.000000,right_test_start,0.032081,0.028744,2025-07-22_15-30-01,0.260930,0.449180,0.558300,0.000000,0.260925,0.449147,0.558302,0.000048
1.000000,left_test_start,0.031892,0.028435,2025-07-22_15-30-41,0.260930,0.449180,0.558300,0.000000,0.260932,0.449254,0.558302,0.000048
1.000000,max_right_test,0.032122,0.028835,2025-07-22_15-31-10,0.260930,0.449180,0.558300,0.000000,0.260928,0.449352,0.558296,0.000096
