Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-23_18-05-45,0.800000,right_test_start,0.032119,0.028790,0.260930,0.449180,0.558300,0.000000,0.260682,0.449212,0.558397,0.000048
2025-07-23_18-06-35,0.800000,left_test_start,0.032113,0.028803,0.260930,0.449180,0.558300,0.000000,0.259873,0.449705,0.558566,-0.001007
2025-07-23_18-07-37,0.800000,max_right_test,0.032082,0.028801,0.260930,0.449180,0.558300,0.000000,0.260881,0.449424,0.558299,-0.000383
2025-07-23_18-08-37,0.800000,max_left_test,0.032105,0.028810,0.260930,0.449180,0.558300,0.000000,0.260039,0.449271,0.558388,-0.000240
2025-07-23_18-09-31,0.800000,above_sensor_test,0.032108,0.028808,0.260930,0.449180,0.558300,-0.000000,0.259943,0.448895,0.558026,-0.000719
2025-07-23_18-10-23,1.000000,right_test_start,0.032094,0.028816,0.260930,0.449180,0.558300,0.000000,0.260618,0.449140,0.557978,-0.000431
2025-07-23_18-11-22,1.000000,left_test_start,0.032084,0.028812,0.260930,0.449180,0.558300,0.000000,0.259860,0.449643,0.558137,-0.000240
2025-07-23_18-12-21,1.000000,max_right_test,0.032108,0.028796,0.260930,0.449180,0.558300,-0.000000,0.260874,0.449192,0.557956,-0.000383
2025-07-23_18-13-18,1.000000,max_left_test,0.032110,0.028780,0.260930,0.449180,0.558300,0.000000,0.260084,0.449098,0.558302,-0.000479
2025-07-23_18-14-07,1.000000,above_sensor_test,0.032112,0.028811,0.260930,0.449180,0.558300,-0.000000,0.259934,0.449427,0.558385,-0.000815
2025-07-23_18-15-01,0.200000,right_test_start,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-23_18-32-18,0.200000,left_test_start,0.032113,0.028810,0.260930,0.449180,0.558300,-0.000000,0.259863,0.449476,0.558128,-0.000719
2025-07-23_18-33-24,0.200000,max_right_test,0.032106,0.028813,0.260930,0.449180,0.558300,0.000000,0.260855,0.449039,0.557963,-0.000623
2025-07-23_18-35-13,0.200000,max_left_test,0.032082,0.028782,0.260930,0.449180,0.558300,0.000000,0.260122,0.449437,0.558410,-0.001150
2025-07-23_18-36-51,0.200000,above_sensor_test,0.032109,0.028810,0.260930,0.449180,0.558300,0.000000,0.259946,0.449280,0.558213,-0.000815
2025-07-23_18-37-54,0.400000,right_test_start,0.032111,0.028795,0.260930,0.449180,0.558300,0.000000,0.260689,0.449130,0.558286,-0.000240
2025-07-23_18-38-58,0.400000,left_test_start,0.032090,0.028806,0.260930,0.449180,0.558300,0.000000,0.259866,0.449584,0.558124,-0.000815
2025-07-23_18-39-58,0.400000,max_right_test,0.032115,0.028809,0.260930,0.449180,0.558300,-0.000000,0.260849,0.449205,0.558391,-0.000000
2025-07-23_18-41-02,0.400000,max_left_test,0.032081,0.028815,0.260930,0.449180,0.558300,0.000000,0.260030,0.450142,0.558216,-0.000911
2025-07-23_18-42-05,0.400000,above_sensor_test,0.032116,0.028810,0.260930,0.449180,0.558300,0.000000,0.259934,0.449848,0.558404,-0.000479
2025-07-23_18-42-55,0.600000,right_test_start,0.032083,0.028793,0.260930,0.449180,0.558300,0.000000,0.260733,0.449460,0.558220,-0.000623
2025-07-23_18-44-06,0.600000,left_test_start,0.032108,0.028815,0.260930,0.449180,0.558300,-0.000000,0.259831,0.449225,0.558204,-0.001007
2025-07-23_18-44-57,0.600000,max_right_test,0.032116,0.028803,0.260930,0.449180,0.558300,0.000000,0.260845,0.448974,0.558305,-0.000240
2025-07-23_18-45-51,0.600000,max_left_test,0.032109,0.028805,0.260930,0.449180,0.558300,0.000000,0.260004,0.449545,0.558210,-0.000623
2025-07-23_18-46-51,0.600000,above_sensor_test,0.032092,0.028815,0.260930,0.449180,0.558300,0.000000,0.259943,0.449258,0.558651,-0.001342
2025-07-23_18-48-02,0.800000,right_test_start,0.032097,0.028802,0.260930,0.449180,0.558300,0.000000,0.260689,0.449329,0.558213,-0.000192
2025-07-23_18-48-54,0.800000,left_test_start,0.032114,0.028796,0.260930,0.449180,0.558300,0.000000,0.259863,0.449434,0.558197,-0.000959
2025-07-23_18-49-49,0.800000,max_right_test,0.032106,0.028800,0.260930,0.449180,0.558300,0.000000,0.260858,0.449342,0.558039,-0.000240
2025-07-23_18-50-47,0.800000,max_left_test,0.032117,0.028807,0.260930,0.449180,0.558300,0.000000,0.260020,0.449506,0.558140,-0.000959
2025-07-23_18-51-43,0.800000,above_sensor_test,0.032111,0.028797,0.260930,0.449180,0.558300,-0.000000,0.259959,0.449072,0.558020,-0.000959
2025-07-23_18-52-38,1.000000,right_test_start,0.032104,0.028800,0.260930,0.449180,0.558300,-0.000000,0.260692,0.449349,0.558045,-0.000288
2025-07-23_18-53-31,1.000000,left_test_start,0.032107,0.028801,0.260930,0.449180,0.558300,0.000000,0.259870,0.449545,0.558239,-0.000959
2025-07-23_18-54-31,1.000000,max_right_test,0.032106,0.028787,0.260930,0.449180,0.558300,0.000000,0.260935,0.449355,0.558540,-0.001246
2025-07-23_18-56-01,1.000000,max_left_test,0.032083,0.028793,0.260930,0.449180,0.558300,0.000000,0.260116,0.449545,0.558473,-0.000719
2025-07-23_18-57-01,1.000000,above_sensor_test,0.032085,0.028788,0.260930,0.449180,0.558300,-0.000000,0.260026,0.449336,0.558477,-0.001007
2025-07-23_18-58-04,0.200000,right_test_start,0.032100,0.028797,0.260930,0.449180,0.558300,0.000000,0.260772,0.448931,0.558299,-0.000096
2025-07-23_19-00-01,0.200000,left_test_start,0.032113,0.028812,0.260930,0.449180,0.558300,-0.000000,0.259876,0.449701,0.558480,-0.000671
2025-07-23_19-01-05,0.200000,max_right_test,0.032104,0.028784,0.260930,0.449180,0.558300,0.000000,0.260944,0.449323,0.558147,-0.000096
2025-07-23_19-02-49,0.200000,max_left_test,0.032087,0.028805,0.260930,0.449180,0.558300,0.000000,0.260039,0.449287,0.557775,-0.000575
2025-07-23_19-04-23,0.200000,above_sensor_test,0.032083,0.028782,0.260930,0.449180,0.558300,-0.000000,0.260033,0.449532,0.558635,-0.000815
2025-07-23_19-05-30,0.400000,right_test_start,0.032119,0.028805,0.260930,0.449180,0.558300,0.000000,0.260682,0.449130,0.558131,-0.000383
2025-07-23_19-06-37,0.400000,left_test_start,0.032115,0.028807,0.260930,0.449180,0.558300,0.000000,0.259870,0.449604,0.558391,-0.000911
2025-07-23_19-07-44,0.400000,max_right_test,0.032096,0.028813,0.260930,0.449180,0.558300,0.000000,0.260877,0.449156,0.558197,-0.000383
2025-07-23_19-09-06,0.400000,max_left_test,0.032106,0.028801,0.260930,0.449180,0.558300,0.000000,0.260010,0.449447,0.558029,-0.000863
2025-07-23_19-10-11,0.400000,above_sensor_test,0.032084,0.028781,0.260930,0.449180,0.558300,-0.000000,0.260039,0.449150,0.558493,-0.000479
2025-07-23_19-11-05,0.600000,right_test_start,0.032101,0.028807,0.260930,0.449180,0.558300,-0.000000,0.260689,0.449388,0.557953,-0.000144
2025-07-23_19-12-15,0.600000,left_test_start,0.032095,0.028803,0.260930,0.449180,0.558300,-0.000000,0.259863,0.449969,0.558039,-0.000671
2025-07-23_19-13-11,0.600000,max_right_test,0.032118,0.028811,0.260930,0.449180,0.558300,-0.000000,0.260842,0.449130,0.558131,-0.000383
2025-07-23_19-14-11,0.600000,max_left_test,0.032100,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260049,0.449512,0.558359,-0.001055
2025-07-23_19-15-26,0.600000,above_sensor_test,0.032119,0.028787,0.260930,0.449180,0.558300,0.000000,0.259975,0.449156,0.558572,-0.000959
2025-07-23_19-16-39,0.800000,right_test_start,0.032115,0.028796,0.260930,0.449180,0.558300,-0.000000,0.260692,0.449264,0.558305,-0.000479
2025-07-23_19-17-26,0.800000,left_test_start,0.032117,0.028795,0.260930,0.449180,0.558300,0.000000,0.259854,0.449431,0.558115,-0.000863
2025-07-23_19-18-27,0.800000,max_right_test,0.032125,0.028805,0.260930,0.449180,0.558300,0.000000,0.260858,0.449218,0.558385,-0.000000
2025-07-23_19-19-17,0.800000,max_left_test,0.032119,0.028818,0.260930,0.449180,0.558300,-0.000000,0.260014,0.449440,0.557871,-0.000623
2025-07-23_19-20-16,0.800000,above_sensor_test,0.032087,0.028797,0.260930,0.449180,0.558300,0.000000,0.259985,0.449362,0.558512,-0.000863
2025-07-23_19-21-12,1.000000,right_test_start,0.032112,0.028782,0.260930,0.449180,0.558300,0.000000,0.260762,0.449277,0.558385,-0.000144
2025-07-23_19-22-01,1.000000,left_test_start,0.032083,0.028783,0.260930,0.449180,0.558300,0.000000,0.259946,0.449525,0.558124,-0.001007
2025-07-23_19-23-12,1.000000,max_right_test,0.032089,0.028787,0.260930,0.449180,0.558300,0.000000,0.260887,0.449228,0.558308,-0.000288
2025-07-23_19-24-24,1.000000,max_left_test,0.032118,0.028799,0.260930,0.449180,0.558300,0.000000,0.260033,0.449359,0.557963,-0.000959
2025-07-23_19-25-26,1.000000,above_sensor_test,0.032105,0.028792,0.260930,0.449180,0.558300,0.000000,0.259953,0.449251,0.558372,-0.001007
2025-07-23_19-26-25,0.200000,right_test_start,0.032095,0.028781,0.260930,0.449180,0.558300,-0.000000,0.260797,0.449114,0.558305,-0.000623
2025-07-23_19-28-13,0.200000,left_test_start,0.032082,0.028781,0.260930,0.449180,0.558300,-0.000000,0.259895,0.449391,0.557937,-0.001150
2025-07-23_19-29-33,0.200000,max_right_test,0.032091,0.028799,0.260930,0.449180,0.558300,0.000000,0.260938,0.449199,0.558308,-0.000048
2025-07-23_19-31-07,0.200000,max_left_test,0.032110,0.028795,0.260930,0.449180,0.558300,0.000000,0.260023,0.449267,0.557959,-0.001150
2025-07-23_19-32-40,0.200000,above_sensor_test,0.032083,0.028802,0.260930,0.449180,0.558300,0.000000,0.259953,0.449055,0.557782,-0.000719
2025-07-23_19-33-44,0.400000,right_test_start,0.032112,0.028805,0.260930,0.449180,0.558300,-0.000000,0.260692,0.449140,0.558213,-0.000288
2025-07-23_19-34-42,0.400000,left_test_start,0.032119,0.028799,0.260930,0.449180,0.558300,-0.000000,0.259860,0.449607,0.558553,-0.001103
2025-07-23_19-35-52,0.400000,max_right_test,0.032085,0.028781,0.260930,0.449180,0.558300,0.000000,0.260964,0.448990,0.558213,-0.000527
2025-07-23_19-37-10,0.400000,max_left_test,0.032102,0.028794,0.260930,0.449180,0.558300,-0.000000,0.260049,0.449568,0.558493,-0.001007
2025-07-23_19-38-35,0.400000,above_sensor_test,0.032082,0.028812,0.260930,0.449180,0.558300,-0.000000,0.259937,0.449173,0.558562,-0.000479
2025-07-23_19-39-24,0.600000,right_test_start,0.032115,0.028801,0.260930,0.449180,0.558300,0.000000,0.260705,0.449218,0.558023,-0.000192
2025-07-23_19-40-38,0.600000,left_test_start,0.032119,0.028790,0.260930,0.449180,0.558300,-0.000000,0.259873,0.449349,0.558128,-0.000623
2025-07-23_19-41-32,0.600000,max_right_test,0.032118,0.028816,0.260930,0.449180,0.558300,-0.000000,0.260855,0.449189,0.558385,-0.000048
2025-07-23_19-42-22,0.600000,max_left_test,0.032105,0.028785,0.260930,0.449180,0.558300,0.000000,0.260052,0.449499,0.558470,-0.000479
2025-07-23_19-43-33,0.600000,above_sensor_test,0.032086,0.028805,0.260930,0.449180,0.558300,0.000000,0.259946,0.449326,0.558308,-0.000336
2025-07-23_19-44-31,0.800000,right_test_start,0.032105,0.028788,0.260930,0.449180,0.558300,-0.000000,0.260698,0.449329,0.558140,-0.000240
2025-07-23_19-45-20,0.800000,left_test_start,0.032114,0.028799,0.260930,0.449180,0.558300,-0.000000,0.259870,0.449649,0.558569,-0.001103
2025-07-23_19-46-22,0.800000,max_right_test,0.032083,0.028788,0.260930,0.449180,0.558300,0.000000,0.260954,0.449574,0.558201,-0.000288
2025-07-23_19-47-48,0.800000,max_left_test,0.032113,0.028801,0.260930,0.449180,0.558300,-0.000000,0.260026,0.449414,0.558229,-0.000383
2025-07-23_19-48-47,0.800000,above_sensor_test,0.032084,0.028810,0.260930,0.449180,0.558300,0.000000,0.259956,0.449385,0.558293,-0.000767
2025-07-23_19-49-37,1.000000,right_test_start,0.032091,0.028805,0.260930,0.449180,0.558300,-0.000000,0.260701,0.449313,0.558296,-0.000719
2025-07-23_19-50-34,1.000000,left_test_start,0.032117,0.028793,0.260930,0.449180,0.558300,0.000000,0.259866,0.449483,0.558305,-0.000527
2025-07-23_19-51-29,1.000000,max_right_test,0.032090,0.028781,0.260930,0.449180,0.558300,0.000000,0.260970,0.449143,0.558378,-0.000383
2025-07-23_19-52-28,1.000000,max_left_test,0.032107,0.028803,0.260930,0.449180,0.558300,0.000000,0.260026,0.449431,0.558051,-0.000863
2025-07-23_19-53-25,1.000000,above_sensor_test,0.032113,0.028817,0.260930,0.449180,0.558300,-0.000000,0.259882,0.449777,0.558216,-0.000767
2025-07-23_19-54-14,0.200000,right_test_start,0.032095,0.028784,0.260930,0.449180,0.558300,-0.000000,0.260778,0.449058,0.558204,-0.000288
2025-07-23_19-56-01,0.200000,left_test_start,0.032099,0.028805,0.260930,0.449180,0.558300,0.000000,0.259844,0.449653,0.557848,-0.000959
2025-07-23_19-57-14,0.200000,max_right_test,0.032087,0.028791,0.260930,0.449180,0.558300,-0.000000,0.260951,0.449483,0.558128,-0.000144
2025-07-23_19-59-14,0.200000,max_left_test,0.032093,0.028784,0.260930,0.449180,0.558300,0.000000,0.260036,0.449444,0.558112,-0.000671
2025-07-23_20-00-46,0.200000,above_sensor_test,0.032086,0.028789,0.260930,0.449180,0.558300,-0.000000,0.259962,0.449222,0.558013,-0.000959
2025-07-23_20-01-47,0.400000,right_test_start,0.032109,0.028813,0.260930,0.449180,0.558300,0.000000,0.260692,0.449205,0.558140,-0.000192
2025-07-23_20-02-55,0.400000,left_test_start,0.032116,0.028787,0.260930,0.449180,0.558300,0.000000,0.259898,0.449564,0.558299,-0.001007
2025-07-23_20-04-06,0.400000,max_right_test,0.032086,0.028795,0.260930,0.449180,0.558300,0.000000,0.260948,0.449238,0.558232,-0.000096
2025-07-23_20-05-15,0.400000,max_left_test,0.032118,0.028800,0.260930,0.449180,0.558300,-0.000000,0.260010,0.449584,0.558619,-0.000863
2025-07-23_20-06-33,0.400000,above_sensor_test,0.032115,0.028802,0.260930,0.449180,0.558300,0.000000,0.259924,0.449042,0.558566,-0.000863
2025-07-23_20-07-21,0.600000,right_test_start,0.032112,0.028808,0.260930,0.449180,0.558300,0.000000,0.260692,0.449437,0.558029,-0.000096
2025-07-23_20-08-55,0.600000,left_test_start,0.032099,0.028800,0.260930,0.449180,0.558300,0.000000,0.259889,0.449502,0.558178,-0.001103
2025-07-23_20-09-59,0.600000,max_right_test,0.032109,0.028806,0.260930,0.449180,0.558300,0.000000,0.260865,0.449581,0.557956,-0.000479
2025-07-23_20-11-06,0.600000,max_left_test,0.032103,0.028793,0.260930,0.449180,0.558300,-0.000000,0.260030,0.449437,0.558131,-0.001055
2025-07-23_20-12-13,0.600000,above_sensor_test,0.032087,0.028799,0.260930,0.449180,0.558300,0.000000,0.259953,0.449248,0.558255,-0.001150
2025-07-23_20-13-22,0.800000,right_test_start,0.032117,0.028809,0.260930,0.449180,0.558300,0.000000,0.260685,0.449176,0.558124,-0.000336
2025-07-23_20-14-14,0.800000,left_test_start,0.032085,0.028805,0.260930,0.449180,0.558300,0.000000,0.259927,0.449597,0.558312,-0.000767
2025-07-23_20-15-09,0.800000,max_right_test,0.032086,0.028796,0.260930,0.449180,0.558300,-0.000000,0.260944,0.449277,0.558308,-0.000240
2025-07-23_20-16-12,0.800000,max_left_test,0.032088,0.028816,0.260930,0.449180,0.558300,-0.000000,0.260033,0.449483,0.557851,-0.000719
2025-07-23_20-17-10,0.800000,above_sensor_test,0.032079,0.028805,0.260930,0.449180,0.558300,-0.000000,0.259985,0.449538,0.558486,-0.000863
2025-07-23_20-18-24,1.000000,right_test_start,0.032106,0.028787,0.260930,0.449180,0.558300,0.000000,0.260769,0.449258,0.558388,-0.000096
2025-07-23_20-19-02,1.000000,left_test_start,0.032118,0.028787,0.260930,0.449180,0.558300,-0.000000,0.259927,0.449669,0.558499,-0.000911
2025-07-23_20-20-17,1.000000,max_right_test,0.032118,0.028807,0.260930,0.449180,0.558300,-0.000000,0.260865,0.449218,0.558312,-0.000096
2025-07-23_20-21-02,1.000000,max_left_test,0.032089,0.028809,0.260930,0.449180,0.558300,0.000000,0.260049,0.449620,0.558391,-0.000575
2025-07-23_20-21-56,1.000000,above_sensor_test,0.032089,0.028789,0.260930,0.449180,0.558300,0.000000,0.259969,0.448836,0.557798,-0.000959
2025-07-23_20-22-58,0.200000,right_test_start,0.032090,0.028815,0.260930,0.449180,0.558300,0.000000,0.260714,0.449117,0.557950,-0.000336
2025-07-23_20-24-35,0.200000,left_test_start,0.032091,0.028808,0.260930,0.449180,0.558300,0.000000,0.259841,0.449613,0.558235,-0.000719
2025-07-23_20-25-35,0.200000,max_right_test,0.032115,0.028787,0.260930,0.449180,0.558300,-0.000000,0.260919,0.449287,0.558407,-0.001150
2025-07-23_20-27-43,0.200000,max_left_test,0.032105,0.028813,0.260930,0.449180,0.558300,0.000000,0.259956,0.449607,0.558220,-0.000815
2025-07-23_20-29-09,0.200000,above_sensor_test,0.032063,0.028797,0.260930,0.449180,0.558300,0.000000,0.259998,0.449346,0.558394,-0.001007
2025-07-23_20-30-37,0.400000,right_test_start,0.032111,0.028803,0.260930,0.449180,0.558300,-0.000000,0.260615,0.449457,0.558042,-0.000288
2025-07-23_20-31-50,0.400000,left_test_start,0.032096,0.028817,0.260930,0.449180,0.558300,-0.000000,0.259834,0.449750,0.558213,-0.000815
2025-07-23_20-32-46,0.400000,max_right_test,0.032097,0.028807,0.260930,0.449180,0.558300,0.000000,0.260858,0.449245,0.558124,-0.000096
2025-07-23_20-33-54,0.400000,max_left_test,0.032101,0.028788,0.260930,0.449180,0.558300,-0.000000,0.260033,0.449424,0.558204,-0.000863
2025-07-23_20-35-14,0.400000,above_sensor_test,0.032110,0.028788,0.260930,0.449180,0.558300,-0.000000,0.259959,0.449414,0.558569,-0.001055
2025-07-23_20-36-17,0.600000,right_test_start,0.032112,0.028800,0.260930,0.449180,0.558300,0.000000,0.260692,0.449545,0.558124,-0.000527
2025-07-23_20-37-16,0.600000,left_test_start,0.032115,0.028815,0.260930,0.449180,0.558300,0.000000,0.259838,0.449447,0.558289,-0.000383
2025-07-23_20-38-10,0.600000,max_right_test,0.032094,0.028794,0.260930,0.449180,0.558300,0.000000,0.260941,0.449228,0.558381,-0.000144
2025-07-23_20-39-03,0.600000,max_left_test,0.032117,0.028807,0.260930,0.449180,0.558300,0.000000,0.259982,0.449447,0.558061,-0.000671
2025-07-23_20-40-23,0.600000,above_sensor_test,0.032094,0.028806,0.260930,0.449180,0.558300,0.000000,0.259934,0.449453,0.558578,-0.000959
2025-07-23_20-41-25,0.800000,right_test_start,0.032116,0.028806,0.260930,0.449180,0.558300,0.000000,0.260692,0.449173,0.558305,-0.000144
2025-07-23_20-42-11,0.800000,left_test_start,0.032085,0.028799,0.260930,0.449180,0.558300,-0.000000,0.259937,0.449610,0.558369,-0.000623
2025-07-23_20-43-13,0.800000,max_right_test,0.032113,0.028807,0.260930,0.449180,0.558300,-0.000000,0.260852,0.449476,0.558128,-0.000288
2025-07-23_20-44-08,0.800000,max_left_test,0.032085,0.028781,0.260930,0.449180,0.558300,0.000000,0.260122,0.449528,0.558416,-0.001055
2025-07-23_20-45-15,0.800000,above_sensor_test,0.032104,0.028795,0.260930,0.449180,0.558300,0.000000,0.259962,0.449088,0.557826,-0.000671
2025-07-23_20-46-16,1.000000,right_test_start,0.032109,0.028816,0.260930,0.449180,0.558300,0.000000,0.260666,0.449388,0.557940,-0.000288
2025-07-23_20-47-22,1.000000,left_test_start,0.032089,0.028815,0.260930,0.449180,0.558300,0.000000,0.259844,0.449571,0.558109,-0.000671
2025-07-23_20-48-21,1.000000,max_right_test,0.032101,0.028790,0.260930,0.449180,0.558300,0.000000,0.260938,0.449205,0.558381,-0.000240
2025-07-23_20-49-09,1.000000,max_left_test,0.032082,0.028800,0.260930,0.449180,0.558300,0.000000,0.260042,0.449548,0.558216,-0.000911
2025-07-23_20-50-08,1.000000,above_sensor_test,0.032100,0.028791,0.260930,0.449180,0.558300,0.000000,0.259950,0.449218,0.558308,-0.000767
2025-07-23_20-51-03,0.200000,right_test_start,0.032097,0.028782,0.260930,0.449180,0.558300,-0.000000,0.260785,0.449127,0.558213,-0.000479
2025-07-23_20-52-39,0.200000,left_test_start,0.032118,0.028795,0.260930,0.449180,0.558300,0.000000,0.259870,0.449535,0.558388,-0.001103
2025-07-23_20-53-56,0.200000,max_right_test,0.032100,0.028791,0.260930,0.449180,0.558300,-0.000000,0.260967,0.449241,0.558388,-0.000192
2025-07-23_20-55-48,0.200000,max_left_test,0.032084,0.028787,0.260930,0.449180,0.558300,0.000000,0.260046,0.449535,0.558235,-0.000719
2025-07-23_20-57-27,0.200000,above_sensor_test,0.032113,0.028783,0.260930,0.449180,0.558300,-0.000000,0.259940,0.449408,0.558223,-0.000767
2025-07-23_20-58-30,0.400000,right_test_start,0.032104,0.028810,0.260930,0.449180,0.558300,0.000000,0.260685,0.449238,0.558131,-0.000336
2025-07-23_20-59-34,0.400000,left_test_start,0.032093,0.028793,0.260930,0.449180,0.558300,0.000000,0.259866,0.449985,0.557880,-0.000959
2025-07-23_21-00-34,0.400000,max_right_test,0.032095,0.028781,0.260930,0.449180,0.558300,-0.000000,0.260960,0.449169,0.558286,-0.000479
2025-07-23_21-01-49,0.400000,max_left_test,0.032099,0.028795,0.260930,0.449180,0.558300,-0.000000,0.260036,0.449473,0.558397,-0.001438
2025-07-23_21-03-10,0.400000,above_sensor_test,0.032113,0.028780,0.260930,0.449180,0.558300,0.000000,0.259953,0.449091,0.558197,-0.001007
2025-07-23_21-04-05,0.600000,right_test_start,0.032109,0.028810,0.260930,0.449180,0.558300,0.000000,0.260685,0.449192,0.558112,-0.000144
2025-07-23_21-04-59,0.600000,left_test_start,0.032109,0.028813,0.260930,0.449180,0.558300,-0.000000,0.259847,0.449359,0.558388,-0.000575
2025-07-23_21-05-48,0.600000,max_right_test,0.032097,0.028794,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449238,0.558388,-0.000096
2025-07-23_21-06-48,0.600000,max_left_test,0.032075,0.028801,0.260930,0.449180,0.558300,0.000000,0.260023,0.449241,0.558143,-0.001150
2025-07-23_21-07-50,0.600000,above_sensor_test,0.032092,0.028788,0.260930,0.449180,0.558300,0.000000,0.259930,0.449169,0.558080,-0.000911
2025-07-23_21-08-55,0.800000,right_test_start,0.032112,0.028781,0.260930,0.449180,0.558300,0.000000,0.260772,0.449111,0.558394,-0.000240
2025-07-23_21-09-42,0.800000,left_test_start,0.032087,0.028780,0.260930,0.449180,0.558300,0.000000,0.259946,0.449715,0.558559,-0.001198
2025-07-23_21-10-46,0.800000,max_right_test,0.032103,0.028795,0.260930,0.449180,0.558300,-0.000000,0.260896,0.449140,0.558315,-0.001055
2025-07-23_21-12-10,0.800000,max_left_test,0.032092,0.028780,0.260930,0.449180,0.558300,0.000000,0.260110,0.449437,0.558394,-0.001055
2025-07-23_21-13-18,0.800000,above_sensor_test,0.032096,0.028818,0.260930,0.449180,0.558300,0.000000,0.259924,0.449470,0.558378,-0.000863
2025-07-23_21-14-23,1.000000,right_test_start,0.032089,0.028788,0.260930,0.449180,0.558300,0.000000,0.260788,0.449466,0.558642,-0.000144
2025-07-23_21-15-08,1.000000,left_test_start,0.032113,0.028791,0.260930,0.449180,0.558300,0.000000,0.259895,0.449515,0.558442,-0.001534
2025-07-23_21-16-25,1.000000,max_right_test,0.032115,0.028818,0.260930,0.449180,0.558300,-0.000000,0.260845,0.449186,0.558391,-0.000000
2025-07-23_21-17-07,1.000000,max_left_test,0.032086,0.028803,0.260930,0.449180,0.558300,0.000000,0.260042,0.449561,0.558331,-0.001150
2025-07-23_21-18-12,1.000000,above_sensor_test,0.032112,0.028813,0.260930,0.449180,0.558300,0.000000,0.259860,0.449287,0.558026,-0.001007
2025-07-23_21-19-10,0.200000,right_test_start,0.032087,0.028782,0.260930,0.449180,0.558300,-0.000000,0.260855,0.448993,0.558483,-0.000096
2025-07-23_21-20-37,0.200000,left_test_start,0.032089,0.028816,0.260930,0.449180,0.558300,0.000000,0.259850,0.449630,0.558267,-0.000767
2025-07-23_21-21-44,0.200000,max_right_test,0.032081,0.028792,0.260930,0.449180,0.558300,0.000000,0.260964,0.449196,0.558308,-0.000383
2025-07-23_21-23-27,0.200000,max_left_test,0.032084,0.028791,0.260930,0.449180,0.558300,0.000000,0.260052,0.449538,0.558388,-0.000863
2025-07-23_21-25-08,0.200000,above_sensor_test,0.032109,0.028781,0.260930,0.449180,0.558300,0.000000,0.259959,0.449241,0.558740,-0.001438
2025-07-23_21-26-22,0.400000,right_test_start,0.032097,0.028803,0.260930,0.449180,0.558300,0.000000,0.260701,0.449173,0.558023,-0.000623
2025-07-23_21-27-34,0.400000,left_test_start,0.032116,0.028792,0.260930,0.449180,0.558300,-0.000000,0.259863,0.449747,0.558220,-0.000767
