Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-25_13-29-13,0.800000,right_test_start,0.032092,0.028801,0.260930,0.449180,0.558300,0.000000,0.260596,0.449068,0.558245,-0.001870
2025-07-25_13-30-00,0.800000,left_test_start,0.032105,0.028822,0.260930,0.449180,0.558300,0.000000,0.259796,0.448624,0.557071,-0.004123
2025-07-25_13-31-16,0.800000,max_right_test,0.032105,0.028796,0.260930,0.449180,0.558300,-0.000000,0.260836,0.449427,0.558362,-0.003547
2025-07-25_13-32-35,0.800000,max_left_test,0.032084,0.028784,0.260930,0.449180,0.558300,-0.000000,0.260106,0.448699,0.556709,-0.003979
2025-07-25_13-33-52,0.800000,above_sensor_test,0.032068,0.028782,0.260930,0.449180,0.558300,0.000000,0.260049,0.449310,0.558296,-0.003931
2025-07-25_13-35-08,1.000000,right_test_start,0.032056,0.028793,0.260930,0.449180,0.558300,0.000000,0.260433,0.449375,0.557969,-0.004266
2025-07-25_13-36-29,1.000000,left_test_start,0.032048,0.028768,0.260930,0.449180,0.558300,-0.000000,0.259726,0.449783,0.557886,-0.004075
2025-07-25_13-37-45,1.000000,max_right_test,0.032112,0.028810,0.260930,0.449180,0.558300,0.000000,0.260618,0.449267,0.558029,-0.004075
2025-07-25_13-39-05,1.000000,max_left_test,0.032087,0.028787,0.260930,0.449180,0.558300,0.000000,0.260030,0.449284,0.557798,-0.004123
2025-07-25_13-40-22,1.000000,above_sensor_test,0.032147,0.028826,0.260930,0.449180,0.558300,-0.000000,0.259767,0.449258,0.557943,-0.003835
2025-07-25_13-41-39,0.200000,right_test_start,0.032105,0.028793,0.260930,0.449180,0.558300,-0.000000,0.260669,0.448885,0.557696,-0.001870
2025-07-25_13-42-38,0.200000,left_test_start,0.032110,0.028803,0.260930,0.449180,0.558300,0.000000,0.259758,0.449241,0.557845,-0.002924
2025-07-25_13-43-36,0.200000,max_right_test,0.032102,0.028794,0.260930,0.449180,0.558300,-0.000000,0.260858,0.449173,0.558369,-0.000240
2025-07-25_13-44-17,0.200000,max_left_test,0.032095,0.028800,0.260930,0.449180,0.558300,0.000000,0.259998,0.449150,0.557836,-0.003068
2025-07-25_13-45-25,0.200000,above_sensor_test,0.032072,0.028825,0.260930,0.449180,0.558300,-0.000000,0.259847,0.449515,0.558458,-0.004075
2025-07-25_13-46-41,0.400000,right_test_start,0.032099,0.028803,0.260930,0.449180,0.558300,0.000000,0.260647,0.449604,0.557975,-0.001486
2025-07-25_13-47-36,0.400000,left_test_start,0.032101,0.028803,0.260930,0.449180,0.558300,0.000000,0.259770,0.449404,0.558162,-0.002301
2025-07-25_13-48-32,0.400000,max_right_test,0.032100,0.028802,0.260930,0.449180,0.558300,0.000000,0.260820,0.448987,0.557899,-0.003356
2025-07-25_13-49-48,0.400000,max_left_test,0.032095,0.028809,0.260930,0.449180,0.558300,-0.000000,0.259988,0.449036,0.557433,-0.003883
2025-07-25_13-51-07,0.400000,above_sensor_test,0.032099,0.028794,0.260930,0.449180,0.558300,-0.000000,0.259943,0.449045,0.557655,-0.003308
2025-07-25_13-52-11,0.600000,right_test_start,0.032091,0.028794,0.260930,0.449180,0.558300,0.000000,0.260628,0.449166,0.557997,-0.000863
2025-07-25_13-52-49,0.600000,left_test_start,0.032109,0.028809,0.260930,0.449180,0.558300,-0.000000,0.259806,0.449444,0.557864,-0.003835
2025-07-25_13-54-01,0.600000,max_right_test,0.032109,0.028794,0.260930,0.449180,0.558300,0.000000,0.260925,0.448771,0.557598,-0.001917
2025-07-25_13-54-53,0.600000,max_left_test,0.032080,0.028778,0.260930,0.449180,0.558300,-0.000000,0.260078,0.449910,0.558245,-0.003739
2025-07-25_13-56-14,0.600000,above_sensor_test,0.032074,0.028806,0.260930,0.449180,0.558300,0.000000,0.259908,0.449316,0.558105,-0.004458
2025-07-25_13-57-29,0.800000,right_test_start,0.032110,0.028792,0.260930,0.449180,0.558300,0.000000,0.260605,0.449179,0.558023,-0.002780
2025-07-25_13-58-34,0.800000,left_test_start,0.032109,0.028792,0.260930,0.449180,0.558300,-0.000000,0.259828,0.449418,0.558175,-0.002732
2025-07-25_13-59-30,0.800000,max_right_test,0.032099,0.028794,0.260930,0.449180,0.558300,0.000000,0.260884,0.448977,0.558004,-0.000959
2025-07-25_14-00-04,0.800000,max_left_test,0.032092,0.028801,0.260930,0.449180,0.558300,0.000000,0.259998,0.449104,0.557851,-0.002493
2025-07-25_14-00-59,0.800000,above_sensor_test,0.032102,0.028798,0.260930,0.449180,0.558300,-0.000000,0.259962,0.449293,0.557734,-0.003356
2025-07-25_14-02-03,1.000000,right_test_start,0.032106,0.028808,0.260930,0.449180,0.558300,-0.000000,0.260615,0.448915,0.557686,-0.003068
2025-07-25_14-03-09,1.000000,left_test_start,0.032095,0.028800,0.260930,0.449180,0.558300,-0.000000,0.259838,0.449852,0.558546,-0.002109
2025-07-25_14-03-57,1.000000,max_right_test,0.032107,0.028794,0.260930,0.449180,0.558300,-0.000000,0.260673,0.448905,0.557956,-0.003068
2025-07-25_14-05-05,1.000000,max_left_test,0.032111,0.028812,0.260930,0.449180,0.558300,0.000000,0.259908,0.449382,0.557912,-0.004314
2025-07-25_14-06-22,1.000000,above_sensor_test,0.032093,0.028815,0.260930,0.449180,0.558300,0.000000,0.259809,0.449258,0.558016,-0.003547
2025-07-25_14-07-37,0.200000,right_test_start,0.032093,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260650,0.449085,0.557709,-0.002876
2025-07-25_14-08-56,0.200000,left_test_start,0.032096,0.028790,0.260930,0.449180,0.558300,-0.000000,0.259770,0.448631,0.557725,-0.002924
2025-07-25_14-10-04,0.200000,max_right_test,0.032093,0.028796,0.260930,0.449180,0.558300,0.000000,0.260810,0.449111,0.557886,-0.001390
2025-07-25_14-11-00,0.200000,max_left_test,0.032075,0.028778,0.260930,0.449180,0.558300,-0.000000,0.260065,0.449251,0.557686,-0.004314
2025-07-25_14-12-27,0.200000,above_sensor_test,0.032105,0.028796,0.260930,0.449180,0.558300,-0.000000,0.259844,0.449470,0.558575,-0.003643
2025-07-25_14-13-38,0.400000,right_test_start,0.032102,0.028801,0.260930,0.449180,0.558300,0.000000,0.260637,0.449222,0.558156,-0.001055
2025-07-25_14-14-23,0.400000,left_test_start,0.032110,0.028806,0.260930,0.449180,0.558300,0.000000,0.259770,0.449483,0.557966,-0.002972
2025-07-25_14-15-21,0.400000,max_right_test,0.032120,0.028798,0.260930,0.449180,0.558300,0.000000,0.260852,0.449205,0.558372,-0.000288
2025-07-25_14-15-51,0.400000,max_left_test,0.032104,0.028804,0.260930,0.449180,0.558300,0.000000,0.260039,0.449453,0.557867,-0.003356
2025-07-25_14-17-04,0.400000,above_sensor_test,0.032108,0.028793,0.260930,0.449180,0.558300,0.000000,0.259895,0.449137,0.558673,-0.003739
2025-07-25_14-18-19,0.600000,right_test_start,0.032103,0.028801,0.260930,0.449180,0.558300,0.000000,0.260621,0.449238,0.558159,-0.000959
2025-07-25_14-18-55,0.600000,left_test_start,0.032150,0.028821,0.260930,0.449180,0.558300,-0.000000,0.259719,0.448934,0.557537,-0.003883
2025-07-25_14-20-10,0.600000,max_right_test,0.032115,0.028810,0.260930,0.449180,0.558300,0.000000,0.260855,0.449094,0.558372,-0.000479
2025-07-25_14-20-38,0.600000,max_left_test,0.032094,0.028797,0.260930,0.449180,0.558300,-0.000000,0.260004,0.449078,0.557667,-0.002445
